1758178168156;10809;-160;-144;-156;258;-3;-57;199;-101;124
1758178168162;10815;-158;-144;-156;258;-3;-57;199;-101;124
1758178168168;10821;-158;-144;-156;259;-5;-58;199;-101;124
1758178168174;10827;-158;-145;-156;259;-5;-55;200;-101;125
1758178168180;10834;-158;-145;-156;259;-5;-55;200;-101;125
1758178168186;10840;-159;-144;-157;258;-4;-56;200;-102;124
1758178168193;10846;-159;-144;-157;258;-4;-56;200;-102;124
1758178168198;10852;-159;-145;-155;257;-5;-55;200;-100;125
1758178168205;10858;-158;-144;-156;258;-4;-57;201;-101;124
1758178168211;10864;-158;-144;-156;258;-4;-57;201;-101;124
1758178168217;10870;-159;-143;-156;258;-5;-56;201;-102;125
1758178168223;10876;-159;-143;-156;258;-4;-56;200;-101;125
1758178168229;10883;-157;-145;-156;258;-4;-56;200;-101;125
1758178168235;10889;-158;-144;-156;258;-4;-55;200;-102;124
1758178168242;10895;-158;-144;-156;258;-5;-56;199;-102;124
1758178168248;10901;-158;-144;-156;258;-5;-56;199;-102;124
1758178168254;10907;-158;-144;-156;258;-5;-55;200;-101;125
1758178168260;10913;-158;-144;-156;258;-5;-55;200;-101;125
1758178168266;10919;-158;-145;-157;259;-4;-57;200;-100;125
1758178168272;10925;-158;-145;-157;258;-5;-57;200;-101;126
1758178168278;10931;-158;-144;-156;258;-5;-57;200;-101;126
1758178168285;10938;-158;-144;-156;258;-5;-56;202;-101;124
1758178168290;10944;-159;-144;-157;257;-3;-57;200;-100;125
1758178168297;10950;-159;-145;-158;257;-3;-57;200;-100;125
1758178168303;10956;-159;-145;-158;259;-3;-57;200;-100;124
1758178168309;10962;-158;-144;-157;258;-4;-57;200;-100;124
1758178168315;10968;-158;-144;-157;258;-4;-57;200;-101;125
1758178168321;10974;-159;-144;-156;258;-4;-56;199;-101;124
1758178168327;10980;-159;-144;-156;258;-4;-54;199;-101;124
1758178168333;10987;-158;-143;-155;258;-4;-54;200;-101;124
1758178168339;10993;-158;-144;-154;258;-6;-55;199;-101;124
1758178168347;10999;-158;-144;-154;258;-6;-55;199;-101;124
1758178168353;11005;-158;-145;-154;257;-4;-55;200;-101;124
1758178168358;11011;-158;-145;-154;258;-5;-57;200;-102;124
1758178168364;11017;-158;-145;-154;258;-5;-57;200;-102;124
1758178168370;11023;-158;-144;-156;258;-4;-56;199;-100;123
1758178168376;11029;-158;-144;-156;257;-2;-56;199;-100;123
1758178168382;11036;-159;-144;-156;257;-2;-56;200;-101;124
1758178168389;11042;-159;-144;-156;258;-4;-56;200;-100;124
1758178168395;11048;-159;-144;-155;259;-4;-57;200;-100;124
1758178168401;11054;-158;-144;-155;259;-4;-57;200;-102;125
1758178168407;11060;-158;-144;-155;258;-4;-56;200;-101;125
1758178168413;11066;-159;-144;-157;258;-4;-56;200;-101;125
1758178168419;11072;-159;-144;-157;257;-4;-56;201;-101;124
1758178168425;11078;-159;-144;-156;258;-4;-57;201;-101;124
1758178168431;11085;-159;-144;-156;258;-4;-57;200;-100;126
1758178168438;11091;-159;-144;-155;258;-4;-57;199;-101;124
1758178168444;11097;-159;-144;-154;258;-3;-56;199;-101;124
1758178168450;11103;-159;-144;-154;258;-3;-56;201;-101;124
1758178168456;11109;-158;-144;-156;257;-4;-55;200;-101;125
1758178168462;11115;-158;-144;-156;258;-4;-55;200;-101;125
1758178168468;11121;-158;-144;-156;258;-4;-55;200;-100;124
1758178168474;11127;-158;-144;-156;258;-4;-56;200;-101;125
1758178168481;11133;-158;-144;-156;258;-4;-56;200;-101;125
1758178168487;11140;-158;-144;-156;258;-4;-56;200;-102;125
1758178168493;11146;-158;-144;-156;258;-4;-56;200;-102;125
1758178168499;11152;-159;-143;-155;258;-4;-56;200;-101;125
1758178168506;11158;-158;-144;-156;258;-3;-57;199;-101;124
1758178168512;11164;-158;-144;-156;258;-5;-57;199;-101;124
1758178168517;11170;-158;-144;-156;258;-5;-57;200;-101;124
1758178168524;11176;-158;-144;-156;257;-4;-56;199;-101;125
1758178168529;11182;-159;-144;-157;258;-5;-57;199;-101;125
1758178168536;11189;-159;-144;-157;258;-5;-57;201;-102;125
1758178168542;11195;-158;-144;-155;257;-3;-58;201;-102;125
1758178168548;11201;-159;-144;-156;258;-4;-57;200;-101;125
1758178168554;11207;-159;-144;-156;258;-4;-57;200;-101;125
1758178168560;11213;-158;-145;-156;257;-4;-56;200;-101;125
1758178168566;11219;-158;-145;-156;257;-4;-56;200;-101;124
1758178168573;11225;-159;-144;-155;257;-3;-56;199;-100;124
1758178168578;11231;-159;-144;-157;257;-4;-56;199;-100;124
1758178168585;11238;-159;-144;-157;257;-4;-56;199;-100;125
1758178168591;11244;-159;-143;-156;257;-3;-55;200;-101;124
1758178168597;11250;-159;-143;-156;257;-5;-56;200;-101;124
1758178168603;11256;-159;-144;-156;257;-5;-56;200;-101;125
1758178168610;11262;-159;-144;-155;258;-4;-54;200;-101;125
1758178168615;11268;-159;-144;-155;257;-3;-56;200;-100;125
1758178168621;11274;-157;-145;-155;257;-3;-56;200;-101;124
1758178168628;11280;-157;-145;-155;258;-4;-55;200;-101;124
1758178168634;11287;-158;-144;-154;258;-4;-55;199;-101;125
1758178168640;11293;-159;-144;-155;257;-3;-55;200;-101;124
1758178168646;11299;-159;-144;-155;258;-5;-55;200;-101;124
1758178168652;11305;-159;-145;-156;258;-5;-55;199;-101;125
1758178168659;11311;-159;-145;-156;258;-3;-55;199;-101;125
1758178168664;11317;-159;-143;-154;258;-3;-57;201;-101;125
1758178168670;11323;-159;-143;-154;258;-3;-57;199;-101;125
1758178168677;11329;-158;-144;-154;258;-2;-54;199;-101;125
1758178168683;11336;-159;-143;-155;258;-4;-55;200;-101;124
1758178168689;11342;-159;-143;-155;258;-4;-55;199;-101;125
1758178168695;11348;-159;-144;-156;257;-4;-55;199;-101;125
1758178168701;11354;-159;-144;-156;257;-3;-55;200;-101;124
1758178168707;11360;-158;-143;-154;257;-3;-55;199;-100;125
1758178168714;11366;-158;-145;-155;258;-5;-56;199;-100;125
1758178168719;11372;-158;-145;-155;258;-5;-56;200;-102;125
1758178168726;11378;-159;-143;-155;258;-4;-57;200;-102;125
1758178168732;11384;-159;-143;-155;258;-4;-56;200;-101;125
1758178168738;11391;-159;-144;-156;258;-4;-56;200;-101;125
1758178168744;11397;-160;-143;-156;257;-4;-56;200;-101;125
1758178168750;11403;-160;-143;-156;258;-4;-57;200;-100;125
1758178168757;11409;-158;-144;-157;258;-4;-57;200;-101;124
1758178168762;11415;-158;-144;-157;257;-4;-55;200;-101;124
1758178168768;11421;-159;-144;-156;257;-3;-55;200;-100;126
1758178168774;11427;-159;-144;-156;257;-3;-55;200;-100;126
1758178168781;11433;-158;-144;-155;258;-4;-55;200;-101;125
1758178168787;11440;-159;-144;-155;258;-4;-55;199;-101;124
1758178168793;11446;-159;-144;-155;257;-3;-55;199;-101;124
1758178168799;11452;-157;-144;-155;258;-4;-56;201;-102;125
1758178168806;11458;-157;-144;-155;258;-4;-56;200;-102;124
1758178168812;11464;-159;-144;-156;259;-3;-57;200;-102;124
1758178168817;11470;-159;-144;-156;258;-4;-55;199;-100;124
1758178168824;11476;-159;-144;-156;258;-4;-55;200;-101;124
1758178168830;11482;-158;-144;-154;257;-4;-56;200;-101;124
1758178168836;11489;-158;-144;-154;258;-4;-56;201;-101;125
1758178168842;11495;-158;-144;-155;258;-4;-56;201;-101;125
1758178168848;11501;-159;-144;-156;258;-5;-55;200;-101;125
1758178168854;11507;-159;-144;-156;258;-5;-57;200;-101;125
1758178168860;11513;-159;-144;-156;258;-5;-57;200;-101;125
1758178168867;11519;-159;-144;-156;258;-4;-56;199;-101;125
1758178168873;11525;-159;-143;-155;258;-4;-56;199;-101;125
1758178168879;11531;-159;-143;-155;258;-4;-55;199;-101;125
1758178168885;11538;-158;-144;-156;258;-3;-56;200;-100;125
1758178168891;11544;-158;-144;-155;258;-3;-56;199;-101;125
1758178168898;11550;-158;-144;-155;257;-4;-55;199;-101;125
1758178168903;11556;-159;-145;-155;258;-4;-56;200;-102;124
1758178168909;11562;-159;-145;-155;258;-4;-56;200;-102;124
1758178168916;11568;-158;-144;-155;257;-5;-56;200;-102;126
1758178168922;11574;-159;-144;-157;257;-4;-57;201;-101;124
1758178168928;11580;-159;-144;-157;257;-4;-57;201;-101;124
1758178168934;11586;-159;-144;-156;258;-4;-57;200;-101;125
1758178168941;11593;-159;-144;-156;258;-4;-57;200;-101;124
1758178168947;11599;-159;-145;-156;258;-3;-56;200;-101;124
1758178168952;11605;-158;-145;-156;258;-4;-55;200;-101;125
1758178168959;11611;-158;-145;-156;258;-4;-55;200;-101;125
1758178168964;11617;-158;-145;-156;257;-4;-55;201;-101;124
1758178168970;11623;-158;-145;-156;258;-4;-55;176;-92;98
1758178168976;11629;-158;-143;-156;258;-4;-55;176;-92;98
1758178168982;11635;-158;-143;-156;258;-4;-56;309;-97;94
1758178168988;11641;-158;-144;-155;258;-4;-56;254;-133;153
1758178168994;11647;-158;-144;-157;258;-4;-56;254;-133;153
1758178169000;11653;-158;-144;-157;258;-5;-56;57;-282;242
1758178169006;11659;-158;-142;-155;258;-5;-56;57;-282;242
1758178169014;11665;-158;-142;-155;257;-4;-56;-34;-162;109
1758178169018;11671;-156;-133;-154;256;-7;-56;435;5;99
1758178169025;11676;-156;-133;-154;256;-7;-56;435;5;99
1758178169030;11682;-155;-146;-157;259;-1;-55;309;-24;68
1758178169035;11688;-158;-148;-157;259;-1;-55;309;-24;68
1758178169041;11693;-158;-148;-157;259;-3;-54;190;-113;138
1758178169047;11700;-160;-143;-155;257;-5;-55;103;-133;144
1758178169053;11706;-160;-143;-155;257;-5;-55;103;-133;144
1758178169059;11712;-159;-139;-156;258;-5;-57;166;-138;148
1758178169065;11718;-159;-139;-156;259;-3;-54;166;-138;148
1758178169071;11724;-158;-147;-154;259;-3;-54;218;-88;120
1758178169077;11730;-157;-146;-154;258;-3;-56;261;-70;96
1758178169083;11736;-157;-146;-154;258;-3;-56;261;-70;96
1758178169090;11742;-159;-142;-154;257;-6;-57;196;-104;124
1758178169095;11748;-159;-142;-154;258;-3;-57;157;-120;143
1758178169101;11754;-126;-160;-168;258;-3;-57;157;-120;143
1758178169108;11760;-126;-160;-168;231;-8;-87;199;-115;130
1758178169114;11766;-212;-97;-134;256;-13;-1;199;-115;130
1758178169119;11772;-143;-154;-121;256;-13;-1;224;-72;110
1758178169126;11778;-143;-154;-121;256;-10;-43;211;-99;121
1758178169132;11784;-176;-156;-129;256;-10;-43;211;-99;121
1758178169138;11790;-176;-156;-129;251;-21;-34;178;-116;134
1758178169144;11796;-156;-103;-173;261;7;-90;190;-108;129
1758178169150;11802;-130;-198;-166;261;7;-90;190;-108;129
1758178169156;11808;-130;-198;-166;300;63;-143;217;-91;118
1758178169162;11815;-183;-139;-180;230;-53;23;217;-91;118
1758178169168;11821;-183;-139;-180;230;-53;23;207;-97;122
1758178169175;11827;-174;-152;-136;239;-29;-33;194;-104;127
1758178169181;11833;-126;-135;-176;259;2;-60;194;-104;127
1758178169187;11839;-126;-135;-176;259;2;-60;197;-101;127
1758178169193;11845;-152;-146;-162;253;-5;-63;203;-99;123
1758178169199;11851;-152;-146;-162;253;-5;-63;203;-99;123
1758178169205;11857;-156;-153;-176;258;2;-79;195;-101;126
1758178169211;11863;-156;-153;-176;258;1;-64;195;-101;126
1758178169217;11869;-171;-123;-174;258;1;-64;199;-105;126
1758178169223;11875;-189;-108;-196;253;-1;-77;202;-97;123
1758178169229;11881;-189;-108;-196;258;4;-62;202;-97;123
1758178169235;11887;-158;-154;-170;258;4;-62;204;-100;124
1758178169241;11893;-158;-154;-170;263;10;-51;194;-105;127
1758178169247;11899;-153;-160;-157;263;10;-51;194;-105;127
1758178169253;11905;-153;-160;-157;261;6;-56;193;-104;127
1758178169260;11911;-140;-155;-145;272;19;-54;193;-104;127
1758178169265;11918;-176;-135;-139;272;19;-54;209;-98;123
1758178169272;11924;-176;-135;-139;264;14;-93;205;-96;122
1758178169277;11930;-186;-162;-157;270;16;-59;205;-96;122
1758178169283;11936;-186;-162;-157;270;16;-59;197;-104;126
1758178169290;11942;-173;-142;-145;250;-16;-13;197;-102;126
1758178169296;11948;-157;-140;-152;276;13;-20;197;-102;126
1758178169302;11954;-157;-140;-152;276;13;-20;201;-99;124
1758178169309;11960;-155;-160;-137;245;-22;-74;201;-101;124
1758178169315;11967;-155;-160;-137;224;-52;-88;201;-101;124
1758178169321;11973;-152;-136;-147;224;-52;-88;198;-102;126
1758178169328;11979;-175;-120;-161;241;-28;-69;198;-102;126
1758178169334;11986;-175;-120;-161;241;-28;-69;200;-100;125
1758178169340;11992;-158;-150;-136;257;-7;-43;197;-101;124
1758178169346;11998;-158;-150;-136;273;10;-33;197;-101;124
1758178169352;12004;-153;-148;-139;273;10;-33;198;-101;126
1758178169358;12010;-138;-136;-148;266;3;-42;199;-100;125
1758178169364;12016;-138;-136;-148;266;5;-56;199;-100;125
1758178169370;12022;-147;-139;-156;266;5;-56;201;-100;125
1758178169377;12028;-147;-139;-156;271;11;-64;201;-100;125
1758178169382;12035;-152;-150;-148;265;1;-64;201;-100;125
1758178169389;12041;-159;-134;-151;265;1;-64;200;-101;125
1758178169395;12047;-159;-134;-151;269;3;-51;200;-101;125
1758178169401;12053;-181;-160;-150;255;-14;-62;199;-103;126
1758178169407;12059;-181;-160;-150;255;-14;-62;199;-100;124
1758178169414;12065;-183;-145;-148;252;-19;-62;199;-100;124
1758178169420;12072;-183;-145;-148;252;-19;-62;199;-101;125
1758178169427;12078;-172;-120;-149;251;-26;-55;199;-103;125
1758178169432;12084;-158;-134;-146;256;-16;-53;199;-103;125
1758178169439;12090;-158;-134;-146;256;-16;-53;199;-101;125
1758178169445;12097;-145;-165;-139;266;-8;-48;201;-100;125
1758178169452;12103;-145;-165;-139;120;-177;-24;201;-100;125
1758178169458;12109;-131;-77;-91;120;-177;-24;201;-101;125
1758178169463;12115;-246;-172;-204;248;6;-74;199;-102;125
1758178169470;12121;-246;-172;-204;261;-4;-54;199;-102;125
1758178169476;12128;-187;-140;-149;261;-4;-54;199;-101;125
1758178169482;12134;-187;-140;-149;240;-33;-71;199;-101;125
1758178169489;12140;-177;-126;-157;259;-14;-55;201;-100;125
1758178169495;12146;-162;-143;-147;259;-14;-55;199;-100;124
1758178169501;12153;-162;-143;-147;263;-8;-45;199;-100;124
1758178169507;12159;-195;-188;-201;241;-29;-31;199;-102;125
1758178169514;12165;-195;-188;-201;241;-29;-31;199;-100;125
1758178169519;12171;-183;-108;-158;232;-44;-58;199;-100;125
1758178169526;12178;-184;-122;-162;252;-22;-58;200;-101;126
1758178169532;12184;-184;-122;-162;252;-22;-58;200;-102;125
1758178169539;12190;-148;-152;-158;263;-7;-56;200;-102;125
1758178169544;12196;-148;-152;-158;264;-3;-54;200;-102;124
1758178169551;12202;-139;-158;-153;264;-3;-54;199;-100;124
1758178169557;12209;-144;-179;-143;265;-1;-50;199;-100;124
1758178169563;12215;-144;-179;-143;265;-1;-50;199;-101;125
1758178169570;12221;-157;-153;-151;259;-10;-55;199;-101;125
1758178169576;12227;-157;-153;-151;257;-12;-56;200;-101;125
1758178169582;12233;-156;-143;-155;257;-12;-56;200;-100;126
1758178169588;12240;-172;-140;-156;255;-15;-59;200;-100;126
1758178169594;12246;-172;-140;-156;254;-18;-53;200;-101;126
1758178169601;12252;-153;-144;-152;254;-18;-53;199;-101;125
1758178169607;12258;-153;-144;-152;257;-10;-57;199;-101;125
1758178169613;12265;-154;-143;-149;256;-12;-58;200;-100;126
1758178169620;12271;-164;-142;-154;256;-12;-58;201;-100;125
1758178169626;12277;-164;-142;-154;257;-10;-56;201;-100;125
1758178169632;12284;-151;-143;-150;256;-14;-57;200;-101;125
1758178169639;12290;-151;-143;-150;256;-14;-57;200;-100;125
1758178169645;12296;-202;-156;-150;256;-12;-40;200;-100;125
1758178169651;12303;-78;-138;-152;267;7;-77;200;-101;125
1758178169657;12308;-78;-138;-152;267;7;-77;200;-101;125
1758178169663;12314;-155;-153;-149;261;-3;-49;200;-101;125
1758178169668;12320;-155;-153;-149;261;-3;-49;199;-101;125
1758178169675;12326;-146;-166;-148;266;2;-51;199;-101;125
1758178169681;12333;-159;-158;-157;260;-4;-57;199;-101;125
1758178169687;12339;-159;-158;-157;260;-4;-57;199;-102;125
1758178169694;12345;-154;-164;-153;263;0;-54;199;-102;125
1758178169699;12351;-154;-164;-153;262;0;-48;202;-99;124
1758178169705;12357;-151;-163;-149;262;0;-48;202;-99;124
1758178169711;12363;-151;-163;-149;263;0;-46;201;-101;125
1758178169717;12369;-149;-167;-147;263;0;-46;198;-102;125
1758178169723;12375;-152;-158;-153;259;-3;-56;198;-102;125
1758178169729;12381;-152;-158;-153;260;-2;-54;200;-101;125
1758178169735;12387;-144;-155;-151;260;-2;-54;200;-100;124
1758178169742;12393;-144;-155;-151;261;-1;-53;200;-100;124
1758178169747;12399;-144;-153;-151;260;-5;-50;199;-100;125
1758178169753;12405;-176;-158;-147;260;-5;-50;199;-100;125
1758178169760;12411;-176;-158;-147;255;-16;-48;200;-102;125
1758178169766;12418;-193;-146;-141;252;-12;-54;199;-103;126
1758178169772;12424;-193;-146;-141;252;-12;-54;199;-103;126
1758178169778;12430;-152;-155;-155;256;-9;-69;197;-100;126
1758178169785;12436;-139;-155;-150;262;-1;-55;200;-105;124
1758178169791;12442;-139;-155;-150;262;-1;-55;200;-105;124
1758178169797;12449;-135;-163;-145;261;0;-51;202;-97;122
1758178169803;12454;-135;-163;-145;261;0;-51;203;-101;124
1758178169809;12460;-147;-160;-146;258;-8;-55;203;-101;124
1758178169815;12467;-147;-160;-146;263;-7;-44;194;-104;126
1758178169821;12473;-144;-159;-140;263;-7;-44;194;-104;126
1758178169827;12479;-146;-166;-144;263;-1;-44;199;-102;125
1758178169833;12485;-146;-166;-144;271;-4;-50;201;-100;125
1758178169839;12491;-143;-166;-150;271;-4;-50;201;-100;125
1758178169845;12497;-143;-166;-150;262;-6;-54;202;-100;123
1758178169852;12503;-152;-162;-156;261;-4;-58;200;-101;125
1758178169858;12509;-150;-167;-152;261;-4;-58;200;-101;125
1758178169864;12516;-150;-167;-152;256;-9;-62;201;-100;126
1758178169870;12522;-165;-144;-161;256;-9;-62;201;-100;126
1758178169877;12528;-165;-144;-161;255;-13;-66;198;-103;126
1758178169883;12534;-150;-149;-157;256;-11;-64;195;-100;125
1758178169890;12540;-164;-142;-161;256;-11;-64;195;-100;125
1758178169895;12547;-164;-142;-161;251;-16;-62;201;-102;125
1758178169902;12553;-149;-144;-155;255;-13;-61;202;-98;125
1758178169908;12559;-149;-144;-155;255;-13;-61;202;-98;125
1758178169914;12565;-149;-151;-153;257;-13;-58;201;-102;125
1758178169920;12571;-142;-158;-150;259;-13;-55;199;-101;125
1758178169927;12578;-142;-158;-150;259;-13;-55;199;-101;125
1758178169933;12584;-90;-170;-109;162;-71;-55;198;-101;126
1758178169939;12590;-90;-170;-109;384;128;6;204;-100;124
1758178169945;12596;-133;-186;-151;384;128;6;204;-100;124
1758178169951;12602;-140;-143;-154;215;-76;-67;196;-100;126
1758178169958;12608;-140;-143;-154;367;111;-44;196;-100;126
1758178169964;12615;-202;-149;-160;367;111;-44;200;-102;127
1758178169970;12621;-202;-149;-160;260;-6;-60;200;-102;126
1758178169976;12627;-160;-163;-148;262;-3;-45;200;-102;126
1758178169982;12633;-170;-156;-155;262;-3;-45;201;-100;124
1758178169989;12640;-170;-156;-155;254;-16;-58;198;-102;126
1758178169995;12646;-170;-143;-161;254;-16;-58;198;-102;126
1758178170001;12652;-170;-143;-161;252;-3;-62;199;-104;125
1758178170007;12658;-152;-147;-156;255;-10;-65;204;-98;127
1758178170013;12664;-136;-144;-155;255;-10;-65;204;-98;127
1758178170020;12671;-136;-144;-155;257;-6;-59;198;-99;126
1758178170025;12676;-146;-139;-154;255;-9;-54;198;-99;126
1758178170031;12682;-146;-139;-154;255;-9;-54;193;-104;128
1758178170038;12689;-156;-144;-156;256;-10;-62;205;-100;124
1758178170044;12695;-156;-144;-156;253;-13;-64;205;-100;124
1758178170050;12701;-162;-140;-156;253;-13;-64;204;-98;123
1758178170056;12707;-151;-140;-155;253;-14;-63;198;-102;126
1758178170062;12714;-151;-140;-155;257;-9;-60;198;-102;126
1758178170068;12720;-144;-143;-154;257;-9;-60;194;-104;127
1758178170075;12726;-144;-143;-154;148;-147;-85;199;-102;125
1758178170081;12732;-159;-131;-179;148;-147;-85;199;-102;125
1758178170088;12739;-162;-141;-167;253;-18;-74;204;-100;123
1758178170094;12745;-162;-141;-167;254;-14;-65;202;-99;124
1758178170100;12751;-165;-144;-161;254;-14;-65;202;-99;124
1758178170106;12757;-165;-144;-161;256;-14;-61;197;-103;127
1758178170112;12764;-170;-139;-162;254;-16;-66;197;-103;127
1758178170119;12770;-156;-140;-162;254;-16;-66;195;-101;126
1758178170125;12776;-156;-140;-162;257;-11;-62;200;-101;124
1758178170131;12782;-152;-138;-160;254;-15;-66;200;-101;124
1758178170138;12789;-162;-131;-165;254;-15;-66;200;-99;125
1758178170144;12795;-162;-131;-165;254;-16;-66;199;-101;125
1758178170150;12801;-164;-133;-164;254;-16;-63;199;-101;125
1758178170156;12807;-164;-133;-164;254;-16;-63;201;-101;125
1758178170163;12814;-167;-129;-165;250;-19;-66;196;-101;126
1758178170169;12820;-175;-125;-166;249;-22;-68;196;-101;126
1758178170176;12826;-175;-125;-166;249;-22;-68;197;-105;126
1758178170182;12833;-183;-120;-169;249;-22;-64;202;-100;124
1758178170188;12839;-183;-120;-169;252;-18;-26;202;-100;124
1758178170194;12845;-181;-145;-173;252;-18;-26;204;-100;124
1758178170201;12851;-148;-173;-158;286;28;-49;197;-102;126
1758178170207;12858;-148;-173;-158;277;20;-75;197;-102;126
1758178170213;12864;-146;-135;-159;277;20;-75;198;-103;124
1758178170219;12870;-146;-135;-159;283;26;-55;198;-103;124
1758178170225;12876;-154;-134;-151;277;12;-22;219;-105;113
1758178170231;12882;-142;-159;-148;277;12;-22;212;-76;131
1758178170237;12888;-142;-159;-148;271;7;-51;212;-76;131
1758178170243;12894;-146;-153;-152;271;7;-51;206;-99;129
1758178170249;12900;-146;-153;-152;240;-34;-75;187;-102;132
1758178170256;12906;-144;-164;-151;264;-6;-40;187;-102;132
1758178170262;12913;-144;-164;-151;264;-6;-40;182;-110;148
1758178170268;12919;-151;-164;-149;288;23;-46;182;-110;148
1758178170274;12925;-156;-155;-148;247;-30;-69;196;-104;127
1758178170281;12931;-156;-155;-148;247;-30;-69;211;-97;121
1758178170287;12937;-219;23;-174;75;-179;-125;211;-97;121
1758178170292;12943;-219;23;-174;235;-37;-46;204;-102;122
1758178170298;12949;-233;-135;-142;235;-37;-46;195;-106;127
1758178170305;12956;-120;-353;-118;291;13;-21;195;-106;127
1758178170311;12962;-120;-353;-118;291;13;-21;193;-103;129
1758178170317;12968;-120;-211;-90;309;38;-30;198;-97;139
1758178170323;12974;-120;-211;-90;299;44;-75;198;-97;139
1758178170328;12980;-81;-18;-183;299;44;-75;171;-111;139
1758178170335;12986;-81;-18;-183;212;-117;-19;171;-111;139
1758178170341;12992;-237;-245;-199;261;1;-54;187;-110;134
1758178170348;12998;-99;-69;-165;261;1;-54;231;-101;93
1758178170352;13003;-99;-69;-165;279;14;-64;231;-101;93
1758178170358;13009;-149;-123;-154;279;14;-64;227;-81;111
1758178170364;13015;-149;-123;-154;250;-9;-88;227;-81;111
1758178170371;13021;-172;-104;-150;250;-24;-50;210;-102;122
1758178170376;13027;-172;-104;-150;250;-24;-50;176;-112;132
1758178170383;13034;-177;-101;-145;250;-24;-40;176;-112;132
1758178170389;13040;-196;-135;-164;253;-18;-55;192;-106;128
1758178170395;13046;-196;-135;-164;253;-18;-55;202;-101;124
1758178170402;13052;-182;-131;-152;250;-20;-59;202;-101;124
1758178170408;13059;-182;-131;-152;250;-19;-66;207;-97;121
1758178170414;13065;-172;-116;-150;250;-19;-66;203;-102;124
1758178170421;13071;-152;-132;-136;252;-11;-64;203;-102;124
1758178170427;13077;-152;-132;-136;257;-6;-58;194;-102;126
1758178170433;13083;-160;-136;-144;257;-6;-58;194;-102;126
1758178170439;13090;-160;-136;-144;258;-4;-54;196;-106;127
1758178170445;13096;-166;-145;-149;258;-4;-54;202;-99;124
1758178170451;13102;-173;-141;-159;260;-1;-50;202;-99;124
1758178170457;13108;-173;-141;-159;261;1;-52;206;-99;123
1758178170463;13113;-167;-132;-161;261;1;-52;197;-103;124
1758178170469;13120;-167;-132;-161;258;-1;-57;197;-103;124
1758178170475;13126;-173;-134;-150;257;-1;-57;194;-105;127
1758178170481;13132;-169;-147;-147;257;-1;-57;194;-105;127
1758178170487;13138;-169;-147;-147;257;0;-59;200;-102;125
1758178170493;13144;-165;-155;-151;257;0;-59;203;-100;124
1758178170499;13150;-165;-155;-151;263;8;-53;203;-100;124
1758178170505;13156;-161;-136;-158;262;7;-56;200;-102;124
1758178170511;13162;-161;-136;-158;262;7;-56;198;-103;126
1758178170517;13168;-162;-138;-156;263;9;-55;198;-103;126
1758178170524;13174;-169;-146;-152;262;8;-49;197;-102;126
1758178170529;13180;-169;-146;-152;262;8;-49;197;-102;126
1758178170536;13186;-168;-140;-147;261;4;-53;200;-103;125
1758178170541;13192;-168;-140;-147;259;5;-55;202;-102;124
1758178170548;13198;-166;-139;-149;259;5;-55;202;-102;124
1758178170553;13204;-166;-139;-149;258;3;-57;200;-101;125
1758178170559;13210;-169;-137;-152;258;3;-57;197;-104;125
1758178170565;13216;-170;-135;-156;258;3;-58;197;-104;125
1758178170572;13222;-170;-135;-156;257;1;-57;199;-103;125
1758178170578;13228;-171;-134;-152;257;1;-57;199;-103;125
1758178170584;13234;-171;-134;-152;257;2;-54;202;-101;126
1758178170590;13240;-172;-133;-148;257;1;-52;200;-102;126
1758178170596;13246;-172;-135;-147;257;1;-52;200;-102;126
1758178170602;13252;-172;-135;-147;257;1;-54;199;-104;124
1758178170608;13258;-170;-135;-149;257;1;-54;198;-103;125
1758178170614;13264;-170;-135;-149;257;1;-58;198;-103;125
1758178170620;13270;-170;-135;-152;257;2;-59;199;-102;126
1758178170626;13276;-170;-135;-152;257;2;-59;199;-102;126
1758178170632;13283;-170;-134;-150;257;2;-57;199;-101;125
1758178170638;13289;-171;-135;-150;257;2;-56;199;-102;124
1758178170644;13295;-171;-135;-150;257;2;-56;199;-102;124
1758178170650;13301;-170;-136;-148;258;1;-54;199;-102;125
1758178170657;13307;-170;-136;-148;258;1;-54;198;-102;124
1758178170662;13313;-170;-137;-150;260;4;-54;198;-102;124
1758178170668;13319;-169;-138;-153;259;4;-55;200;-102;125
1758178170674;13325;-169;-138;-153;259;4;-55;200;-102;125
1758178170680;13331;-168;-137;-153;259;5;-57;199;-102;125
1758178170686;13337;-168;-137;-153;259;3;-56;199;-102;126
1758178170692;13343;-170;-136;-151;259;3;-56;199;-102;126
1758178170698;13349;-170;-136;-151;259;2;-55;198;-102;125
1758178170704;13355;-170;-136;-150;259;2;-55;200;-102;125
1758178170710;13361;-172;-134;-148;258;2;-54;200;-102;125
1758178170717;13367;-172;-134;-148;257;2;-55;199;-101;124
1758178170723;13373;-171;-134;-149;257;2;-55;199;-101;124
1758178170728;13379;-171;-134;-149;257;1;-56;199;-102;125
1758178170734;13385;-170;-135;-150;258;1;-57;199;-103;125
1758178170740;13391;-170;-135;-150;258;1;-57;199;-103;125
1758178170747;13397;-169;-136;-150;257;3;-56;199;-102;125
1758178170753;13403;-170;-111;-145;250;-7;-57;199;-102;125
1758178170759;13409;-170;-111;-145;250;-7;-57;199;-102;124
1758178170765;13415;-187;-94;-131;238;-21;-60;199;-103;125
